A,P,time,cat
0.991,0.0,0.0,0.125
0.906,0.0936,9.541,
0.831,0.18,19.08,
0.743,0.254,28.62,
0.676,0.32,38.16,
0.622,0.386,47.7,
0.553,0.437,57.24,
0.5,0.492,66.78,
0.463,0.53,76.32,
0.418,0.577,85.86,
0.379,0.612,95.41,
0.347,0.645,105.0,
0.316,0.674,114.0,
0.286,0.705,124.0,
0.262,0.728,134.0,
0.238,0.744,143.0,
0.219,0.762,153.0,
0.2,0.791,162.0,
0.182,0.813,172.0,
0.167,0.813,181.0,
0.154,0.831,191.0,
0.14,0.848,200.0,
0.128,0.858,210.0,
0.117,0.874,219.0,
0.109,0.884,229.0,
0.0992,0.883,239.0,
0.0911,0.887,248.0,
0.084,0.91,258.0,
0.0778,0.91,267.0,
0.0712,0.918,277.0,
0.0656,0.923,286.0,
0.0605,0.914,296.0,
0.0557,0.922,305.0,
0.0521,0.931,315.0,
0.0476,0.935,324.0,
0.0443,0.941,334.0,
0.0413,0.947,343.0,
0.038,0.94,353.0,
