A,P,time,cat
1.015,0.0,0.0,0.011
0.938,0.0405,53.43,
0.91,0.0817,107.0,
0.861,0.123,160.0,
0.832,0.162,214.0,
0.785,0.201,267.0,
0.749,0.242,321.0,
0.713,0.284,374.0,
0.675,0.321,427.0,
0.635,0.358,481.0,
0.597,0.398,534.0,
0.551,0.435,588.0,
0.517,0.473,641.0,
0.481,0.513,695.0,
0.444,0.547,748.0,
0.416,0.582,801.0,
0.375,0.606,855.0,
0.343,0.646,908.0,
0.311,0.682,962.0,
0.279,0.719,1015.0,
0.25,0.744,1069.0,
0.218,0.777,1122.0,
0.193,0.806,1176.0,
0.167,0.83,1229.0,
0.143,0.845,1282.0,
0.123,0.882,1336.0,
0.102,0.889,1389.0,
0.0857,0.92,1443.0,
0.0692,0.936,1496.0,
0.0565,0.944,1550.0,
0.0457,0.967,1603.0,
0.0365,0.962,1656.0,
0.0291,0.983,1710.0,
0.0236,0.973,1763.0,
0.0191,0.982,1817.0,
0.0161,1.0,1870.0,
0.0134,0.982,1924.0,
0.0115,0.994,1977.0,
