A,P,time,cat
0.999,0.0,0.0,0.033
0.865,0.131,314.0,
0.753,0.244,628.0,
0.657,0.345,942.0,
0.57,0.428,1255.0,
0.5,0.505,1569.0,
0.432,0.563,1883.0,
0.38,0.619,2197.0,
0.329,0.667,2511.0,
0.287,0.718,2825.0,
0.25,0.758,3139.0,
0.222,0.779,3452.0,
0.195,0.802,3766.0,
0.17,0.827,4080.0,
0.149,0.842,4394.0,
0.133,0.869,4708.0,
0.115,0.888,5022.0,
0.102,0.898,5335.0,
0.0914,0.913,5649.0,
0.0804,0.91,5963.0,
0.0704,0.929,6277.0,
0.0635,0.955,6591.0,
0.056,0.946,6905.0,
0.051,0.938,7219.0,
0.0458,0.951,7532.0,
0.0416,0.949,7846.0,
0.038,0.953,8160.0,
0.0344,0.963,8474.0,
