A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.07375
0.884,0.05,0.0619,22.85,
0.786,0.143,0.0723,45.71,
0.689,0.235,0.0687,68.56,
0.613,0.322,0.0631,91.41,
0.536,0.401,0.0568,114.0,
0.479,0.469,0.0498,137.0,
0.421,0.524,0.0457,160.0,
0.374,0.579,0.0407,183.0,
0.327,0.627,0.0366,206.0,
0.291,0.666,0.0328,229.0,
0.257,0.692,0.0293,251.0,
0.226,0.737,0.0273,274.0,
0.2,0.774,0.0247,297.0,
0.178,0.793,0.022,320.0,
0.157,0.819,0.0203,343.0,
0.139,0.826,0.0185,366.0,
0.124,0.85,0.0173,388.0,
0.108,0.867,0.0158,411.0,
0.0959,0.886,0.0148,434.0,
0.0855,0.885,0.0136,457.0,
0.0756,0.903,0.0127,480.0,
0.0667,0.921,0.0119,503.0,
0.0591,0.927,0.0112,526.0,
0.0519,0.925,0.0106,548.0,
0.0464,0.933,0.01,571.0,
0.0418,0.932,0.00959,594.0,
0.0367,0.949,0.00915,617.0,
0.0322,0.956,0.00862,640.0,
0.0289,0.97,0.00841,663.0,
0.0254,0.957,0.00809,686.0,
0.0228,0.972,0.00792,708.0,
0.0202,0.967,0.00757,731.0,
0.0179,0.969,0.00735,754.0,
0.016,0.973,0.00717,777.0,
