A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.059
0.842,0.0755,0.0796,32.38,
0.704,0.196,0.0868,64.75,
0.599,0.324,0.0777,97.12,
0.499,0.429,0.0667,130.0,
0.419,0.517,0.0565,162.0,
0.356,0.595,0.0494,194.0,
0.295,0.665,0.0421,227.0,
0.247,0.713,0.036,259.0,
0.211,0.755,0.0311,291.0,
0.177,0.782,0.027,324.0,
0.147,0.826,0.0236,356.0,
0.125,0.863,0.0208,388.0,
0.104,0.866,0.0183,421.0,
0.0879,0.888,0.0164,453.0,
0.0741,0.916,0.0146,486.0,
0.0626,0.921,0.0131,518.0,
0.0522,0.934,0.0119,550.0,
0.044,0.948,0.011,583.0,
0.0371,0.947,0.0102,615.0,
0.0316,0.958,0.00959,648.0,
0.0269,0.954,0.009,680.0,
0.0227,0.977,0.00844,712.0,
0.0192,0.964,0.00794,745.0,
0.0162,0.979,0.00765,777.0,
