A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.09125
0.86,0.131,0.00513,19.76,
0.739,0.244,0.00767,39.52,
0.634,0.343,0.00968,59.28,
0.552,0.429,0.0116,79.04,
0.47,0.51,0.0131,98.8,
0.404,0.574,0.0143,119.0,
0.35,0.632,0.0157,138.0,
0.3,0.677,0.0168,158.0,
0.26,0.717,0.0174,178.0,
0.224,0.752,0.0184,198.0,
0.193,0.777,0.019,217.0,
0.166,0.807,0.0193,237.0,
0.144,0.823,0.0198,257.0,
0.125,0.853,0.0203,277.0,
0.107,0.854,0.0209,296.0,
0.0926,0.877,0.0212,316.0,
0.0802,0.896,0.0213,336.0,
0.0699,0.896,0.0216,356.0,
0.0606,0.906,0.0219,375.0,
0.0525,0.917,0.022,395.0,
0.0451,0.916,0.0219,415.0,
0.0393,0.924,0.0221,435.0,
0.0338,0.929,0.0222,454.0,
0.0298,0.931,0.0221,474.0,
0.026,0.946,0.0222,494.0,
