A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.073
0.891,0.104,0.00508,15.44,
0.796,0.2,0.00711,30.88,
0.695,0.285,0.00875,46.31,
0.622,0.362,0.0105,61.75,
0.562,0.429,0.0117,77.19,
0.493,0.486,0.013,92.62,
0.444,0.534,0.0141,108.0,
0.388,0.582,0.0152,124.0,
0.352,0.639,0.0159,139.0,
0.313,0.661,0.0167,154.0,
0.276,0.698,0.0171,170.0,
0.247,0.728,0.0177,185.0,
0.219,0.748,0.0185,201.0,
0.195,0.778,0.019,216.0,
0.179,0.796,0.0197,232.0,
0.156,0.826,0.0197,247.0,
0.137,0.834,0.0203,262.0,
0.122,0.853,0.0205,278.0,
0.109,0.852,0.0211,293.0,
0.0974,0.864,0.0209,309.0,
0.0858,0.887,0.0213,324.0,
0.0787,0.898,0.0214,340.0,
0.0693,0.905,0.0214,355.0,
0.062,0.915,0.0216,370.0,
0.0549,0.91,0.0215,386.0,
0.0499,0.914,0.0219,401.0,
0.0449,0.929,0.022,417.0,
0.04,0.93,0.022,432.0,
0.036,0.933,0.0226,448.0,
0.0323,0.946,0.022,463.0,
0.0292,0.939,0.0221,479.0,
0.0263,0.949,0.0224,494.0,
