A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.04
0.0397,0.189,0.772,654.0,
0.0321,0.339,0.629,1308.0,
0.0262,0.457,0.509,1962.0,
0.0216,0.557,0.415,2617.0,
0.0174,0.638,0.344,3271.0,
0.0144,0.706,0.281,3925.0,
0.0118,0.757,0.233,4579.0,
0.00991,0.797,0.196,5233.0,
0.00839,0.824,0.163,5887.0,
0.007,0.854,0.135,6542.0,
0.00597,0.875,0.116,7196.0,
0.00507,0.896,0.0975,7850.0,
0.00435,0.911,0.0847,8504.0,
0.00378,0.927,0.0738,9158.0,
0.00333,0.922,0.0647,9812.0,
0.00297,0.942,0.0578,10467.0,
0.00265,0.938,0.051,11121.0,
0.00243,0.947,0.047,11775.0,
0.00219,0.956,0.0433,12429.0,
