A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.032
0.0424,0.119,0.836,490.0,
0.0381,0.222,0.742,979.0,
0.0335,0.316,0.655,1469.0,
0.0295,0.396,0.578,1959.0,
0.0261,0.461,0.509,2448.0,
0.0233,0.527,0.45,2938.0,
0.021,0.572,0.402,3427.0,
0.0182,0.628,0.357,3917.0,
0.0164,0.664,0.313,4407.0,
0.0145,0.707,0.282,4896.0,
0.0128,0.73,0.25,5386.0,
0.0115,0.762,0.226,5876.0,
0.0105,0.782,0.2,6365.0,
0.00924,0.817,0.179,6855.0,
0.00836,0.822,0.165,7344.0,
0.00751,0.833,0.147,7834.0,
0.00686,0.853,0.132,8324.0,
0.00623,0.87,0.122,8813.0,
0.00562,0.895,0.109,9303.0,
0.0051,0.894,0.0987,9793.0,
0.00464,0.897,0.0895,10282.0,
0.00425,0.912,0.0824,10772.0,
0.00392,0.924,0.0768,11262.0,
0.00363,0.93,0.0702,11751.0,
0.00334,0.923,0.0647,12241.0,
0.00311,0.937,0.0609,12730.0,
0.0029,0.933,0.0565,13220.0,
0.00269,0.949,0.0529,13710.0,
0.00255,0.941,0.0501,14199.0,
0.00241,0.947,0.0469,14689.0,
