A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.1375
0.124,0.688,0.172,600.0,
0.102,0.577,0.29,1201.0,
0.0874,0.491,0.38,1801.0,
0.0756,0.431,0.445,2401.0,
0.0663,0.377,0.506,3001.0,
0.0584,0.336,0.555,3602.0,
0.0521,0.293,0.59,4202.0,
0.0462,0.259,0.629,4802.0,
0.0414,0.232,0.667,5403.0,
0.0375,0.207,0.693,6003.0,
0.0332,0.185,0.707,6603.0,
0.0298,0.166,0.733,7203.0,
0.0266,0.151,0.754,7804.0,
0.024,0.134,0.77,8404.0,
0.0215,0.121,0.787,9004.0,
0.0198,0.11,0.796,9604.0,
0.0173,0.099,0.809,10205.0,
0.016,0.0901,0.821,10805.0,
0.0144,0.0801,0.83,11405.0,
0.013,0.0736,0.831,12006.0,
0.0119,0.0664,0.844,12606.0,
0.0108,0.0603,0.848,13206.0,
0.00963,0.0547,0.859,13806.0,
0.00872,0.0494,0.873,14407.0,
0.00805,0.0448,0.864,15007.0,
0.0073,0.0406,0.882,15607.0,
0.00654,0.0368,0.881,16208.0,
0.00595,0.0336,0.88,16808.0,
0.00534,0.0307,0.876,17408.0,
0.00493,0.0277,0.885,18008.0,
0.00448,0.0253,0.892,18609.0,
0.00412,0.0228,0.896,19209.0,
