A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.11
0.123,0.697,0.172,753.0,
0.103,0.575,0.293,1507.0,
0.0883,0.495,0.379,2260.0,
0.0771,0.429,0.451,3013.0,
0.0673,0.376,0.509,3766.0,
0.0593,0.333,0.561,4520.0,
0.0525,0.298,0.601,5273.0,
0.0467,0.265,0.642,6026.0,
0.0415,0.233,0.676,6780.0,
0.0372,0.209,0.699,7533.0,
0.0337,0.189,0.727,8286.0,
0.0297,0.169,0.741,9039.0,
0.027,0.152,0.766,9793.0,
0.0244,0.136,0.779,10546.0,
0.022,0.123,0.794,11299.0,
0.02,0.111,0.819,12052.0,
0.0179,0.0998,0.824,12806.0,
0.0161,0.0909,0.826,13559.0,
0.0148,0.0823,0.843,14312.0,
0.0132,0.0747,0.854,15066.0,
0.012,0.0673,0.859,15819.0,
0.0108,0.0613,0.869,16572.0,
0.00992,0.0554,0.873,17325.0,
0.00888,0.0505,0.886,18079.0,
0.00819,0.0458,0.892,18832.0,
0.00734,0.0418,0.889,19585.0,
0.00664,0.0378,0.881,20338.0,
0.006,0.0339,0.897,21092.0,
0.00554,0.0308,0.902,21845.0,
0.00506,0.0283,0.914,22598.0,
0.00458,0.0257,0.92,23352.0,
0.0042,0.0233,0.907,24105.0,
0.00377,0.0213,0.914,24858.0,
0.00346,0.0194,0.91,25611.0,
0.00311,0.0175,0.919,26365.0,
0.00286,0.0159,0.915,27118.0,
