P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.0475
0.16,0.0511,0.785,31.08,
0.292,0.0427,0.66,62.16,
0.406,0.0362,0.558,93.24,
0.501,0.0304,0.472,124.0,
0.577,0.0254,0.4,155.0,
0.641,0.0213,0.335,186.0,
0.687,0.0184,0.285,218.0,
0.737,0.0155,0.238,249.0,
0.789,0.0131,0.208,280.0,
0.811,0.0112,0.173,311.0,
0.838,0.00961,0.148,342.0,
0.867,0.00828,0.128,373.0,
0.874,0.00698,0.109,404.0,
0.893,0.00602,0.0928,435.0,
0.91,0.00508,0.0807,466.0,
0.925,0.00445,0.0695,497.0,
0.935,0.00389,0.06,528.0,
0.929,0.00337,0.0521,559.0,
0.942,0.00295,0.045,591.0,
0.948,0.00261,0.0401,622.0,
0.96,0.00225,0.0352,653.0,
0.959,0.00199,0.0309,684.0,
0.959,0.00178,0.0278,715.0,
0.972,0.00158,0.0246,746.0,
0.971,0.00143,0.0219,777.0,
