P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.038
0.11,0.054,0.823,26.23,
0.21,0.0479,0.736,52.46,
0.296,0.0421,0.66,78.69,
0.375,0.0379,0.584,105.0,
0.444,0.0338,0.521,131.0,
0.5,0.0305,0.464,157.0,
0.556,0.027,0.417,184.0,
0.596,0.0239,0.375,210.0,
0.649,0.0217,0.33,236.0,
0.689,0.0193,0.298,262.0,
0.712,0.0172,0.266,289.0,
0.742,0.0154,0.235,315.0,
0.763,0.0139,0.215,341.0,
0.785,0.0125,0.192,367.0,
0.813,0.011,0.174,393.0,
0.836,0.00994,0.154,420.0,
0.848,0.009,0.139,446.0,
0.861,0.00812,0.126,472.0,
0.864,0.00731,0.113,498.0,
0.896,0.00653,0.101,525.0,
0.891,0.00597,0.0923,551.0,
0.907,0.00538,0.0835,577.0,
0.921,0.00484,0.0753,603.0,
0.92,0.00442,0.0689,629.0,
0.938,0.00396,0.0618,656.0,
0.93,0.00365,0.0559,682.0,
0.94,0.0033,0.0514,708.0,
0.956,0.00301,0.0465,734.0,
0.948,0.00277,0.0429,761.0,
0.955,0.0025,0.0392,787.0,
0.953,0.0023,0.0356,813.0,
0.948,0.00212,0.0327,839.0,
0.96,0.00194,0.0307,866.0,
0.96,0.00183,0.0279,892.0,
0.977,0.00166,0.026,918.0,
