P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.02125
0.0458,0.0487,0.884,921.0,
0.0917,0.047,0.83,1841.0,
0.138,0.0444,0.802,2762.0,
0.184,0.0418,0.745,3683.0,
0.228,0.0397,0.711,4603.0,
0.272,0.0373,0.67,5524.0,
0.317,0.0349,0.63,6445.0,
0.356,0.0325,0.58,7365.0,
0.402,0.0299,0.551,8286.0,
0.448,0.0278,0.506,9207.0,
0.492,0.0259,0.463,10127.0,
0.535,0.0237,0.424,11048.0,
0.578,0.0212,0.384,11969.0,
0.62,0.0191,0.348,12889.0,
0.654,0.017,0.306,13810.0,
0.692,0.0151,0.268,14731.0,
0.729,0.013,0.235,15651.0,
0.764,0.0114,0.2,16572.0,
0.812,0.00937,0.168,17493.0,
0.838,0.00782,0.141,18413.0,
0.868,0.00625,0.112,19334.0,
0.898,0.00503,0.0895,20255.0,
0.911,0.00394,0.0719,21175.0,
0.929,0.00318,0.057,22096.0,
0.954,0.00259,0.0464,23017.0,
0.944,0.00221,0.04,23937.0,
0.955,0.00201,0.0358,24858.0,
