P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.017
0.0388,0.0493,0.898,969.0,
0.0775,0.0479,0.858,1937.0,
0.115,0.0454,0.819,2906.0,
0.153,0.0441,0.781,3874.0,
0.195,0.0416,0.745,4843.0,
0.231,0.04,0.716,5811.0,
0.268,0.0376,0.683,6780.0,
0.305,0.0355,0.65,7748.0,
0.338,0.0343,0.611,8717.0,
0.38,0.0319,0.569,9685.0,
0.421,0.0301,0.543,10654.0,
0.445,0.0277,0.5,11622.0,
0.489,0.0259,0.466,12591.0,
0.524,0.024,0.431,13559.0,
0.564,0.022,0.406,14528.0,
0.595,0.0203,0.367,15496.0,
0.628,0.0187,0.335,16465.0,
0.668,0.0168,0.303,17433.0,
0.693,0.0151,0.274,18402.0,
0.733,0.0136,0.245,19370.0,
0.749,0.0118,0.216,20339.0,
0.78,0.0104,0.184,21307.0,
0.818,0.00876,0.158,22276.0,
0.846,0.00754,0.136,23244.0,
0.861,0.00636,0.114,24213.0,
0.89,0.00516,0.0943,25181.0,
0.903,0.00431,0.0778,26150.0,
0.927,0.00348,0.0627,27118.0,
0.933,0.00293,0.0523,28087.0,
0.948,0.00251,0.0455,29055.0,
0.939,0.0022,0.0392,30024.0,
0.955,0.00203,0.036,30992.0,
0.952,0.00188,0.0341,31961.0,
0.971,0.0018,0.0325,32929.0,
0.963,0.00174,0.0317,33898.0,
