P,A,time,cat
0.0,1.001,0.0,0.066
0.0368,0.917,1746.0,
0.0754,0.865,3493.0,
0.115,0.826,5239.0,
0.152,0.805,6985.0,
0.197,0.744,8731.0,
0.239,0.701,10478.0,
0.286,0.661,12224.0,
0.33,0.615,13970.0,
0.379,0.569,15716.0,
0.425,0.515,17463.0,
0.484,0.462,19209.0,
0.538,0.405,20955.0,
0.601,0.347,22702.0,
0.676,0.281,24448.0,
0.752,0.21,26194.0,
0.829,0.138,27940.0,
0.906,0.0637,29687.0,
0.965,0.0158,31433.0,
0.979,0.00739,33179.0,
0.982,0.00697,34925.0,
0.994,0.00691,36672.0,
0.982,0.00696,38418.0,
