P,A,time,cat
0.0,1.009,0.0,0.0825
0.0213,0.912,678.0,
0.0433,0.884,1356.0,
0.0647,0.853,2034.0,
0.0881,0.833,2712.0,
0.111,0.811,3390.0,
0.134,0.786,4068.0,
0.159,0.776,4746.0,
0.182,0.745,5424.0,
0.209,0.725,6102.0,
0.234,0.702,6780.0,
0.256,0.677,7458.0,
0.284,0.641,8136.0,
0.31,0.624,8814.0,
0.336,0.598,9492.0,
0.37,0.571,10170.0,
0.397,0.536,10848.0,
0.425,0.508,11526.0,
0.455,0.472,12203.0,
0.486,0.45,12881.0,
0.518,0.413,13559.0,
0.55,0.382,14237.0,
0.588,0.35,14915.0,
0.624,0.309,15593.0,
0.663,0.276,16271.0,
0.698,0.239,16949.0,
0.755,0.198,17627.0,
0.791,0.159,18305.0,
0.838,0.118,18983.0,
0.88,0.078,19661.0,
0.919,0.0417,20339.0,
0.963,0.0193,21017.0,
0.984,0.0101,21695.0,
0.983,0.00755,22373.0,
0.985,0.00711,23051.0,
0.981,0.00698,23729.0,
