A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.024
0.87,0.0698,0.0395,416.0,
0.824,0.0662,0.0824,833.0,
0.788,0.0633,0.126,1249.0,
0.745,0.0599,0.172,1665.0,
0.711,0.0563,0.214,2081.0,
0.679,0.0536,0.255,2498.0,
0.629,0.0504,0.299,2914.0,
0.595,0.0473,0.341,3330.0,
0.567,0.044,0.381,3747.0,
0.521,0.0419,0.417,4163.0,
0.489,0.0389,0.458,4579.0,
0.449,0.036,0.493,4995.0,
0.417,0.0336,0.535,5412.0,
0.389,0.0307,0.569,5828.0,
0.353,0.0283,0.603,6244.0,
0.32,0.0256,0.634,6661.0,
0.291,0.0232,0.668,7077.0,
0.259,0.0209,0.696,7493.0,
0.232,0.0189,0.737,7910.0,
0.21,0.0166,0.764,8326.0,
0.183,0.0147,0.79,8742.0,
0.161,0.0128,0.812,9158.0,
0.14,0.0111,0.844,9575.0,
0.121,0.00952,0.859,9991.0,
0.103,0.00827,0.876,10407.0,
0.088,0.00704,0.898,10824.0,
0.0748,0.00592,0.907,11240.0,
0.063,0.00504,0.922,11656.0,
0.0529,0.0042,0.933,12072.0,
0.0443,0.00354,0.955,12489.0,
0.0373,0.00296,0.947,12905.0,
0.0314,0.00249,0.966,13321.0,
0.0266,0.00211,0.971,13738.0,
0.0228,0.00181,0.973,14154.0,
0.0195,0.00156,0.974,14570.0,
0.0169,0.00136,0.983,14986.0,
0.015,0.0012,0.988,15403.0,
0.0134,0.00107,0.979,15819.0,
