A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0975
0.809,0.142,0.032,23.08,
0.649,0.199,0.111,46.15,
0.545,0.214,0.2,69.23,
0.456,0.214,0.288,92.31,
0.386,0.202,0.364,115.0,
0.327,0.186,0.441,138.0,
0.279,0.169,0.506,162.0,
0.236,0.15,0.57,185.0,
0.203,0.133,0.623,208.0,
0.172,0.118,0.662,231.0,
0.15,0.104,0.695,254.0,
0.128,0.0932,0.726,277.0,
0.113,0.0826,0.754,300.0,
0.0971,0.0731,0.782,323.0,
0.0848,0.0653,0.803,346.0,
0.0739,0.0586,0.828,369.0,
0.0652,0.0538,0.833,392.0,
0.0562,0.0484,0.851,415.0,
0.0499,0.0441,0.86,438.0,
0.0438,0.0403,0.873,462.0,
0.0384,0.0366,0.873,485.0,
0.0347,0.0341,0.871,508.0,
0.0313,0.0316,0.882,531.0,
0.0277,0.0297,0.892,554.0,
0.0252,0.028,0.897,577.0,
0.0228,0.0265,0.906,600.0,
