A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.078
0.822,0.14,0.0209,20.45,
0.693,0.206,0.0771,40.89,
0.587,0.241,0.146,61.34,
0.496,0.246,0.218,81.79,
0.434,0.247,0.29,102.0,
0.374,0.238,0.35,123.0,
0.324,0.222,0.417,143.0,
0.286,0.206,0.467,164.0,
0.251,0.19,0.525,184.0,
0.222,0.172,0.564,204.0,
0.197,0.156,0.604,225.0,
0.176,0.143,0.651,245.0,
0.157,0.129,0.679,266.0,
0.139,0.119,0.698,286.0,
0.124,0.106,0.737,307.0,
0.11,0.0972,0.753,327.0,
0.099,0.0875,0.781,348.0,
0.0883,0.0797,0.791,368.0,
0.0798,0.0731,0.815,388.0,
0.0712,0.0663,0.822,409.0,
0.0634,0.0607,0.839,429.0,
0.057,0.056,0.85,450.0,
0.0521,0.0517,0.86,470.0,
0.0476,0.0472,0.864,491.0,
0.0423,0.0443,0.867,511.0,
0.0386,0.0412,0.88,532.0,
0.0349,0.0386,0.889,552.0,
0.0323,0.0362,0.891,573.0,
0.0297,0.0338,0.886,593.0,
0.0272,0.0325,0.906,613.0,
0.0251,0.0307,0.915,634.0,
0.0235,0.0293,0.919,654.0,
0.0217,0.0278,0.923,675.0,
0.0204,0.0268,0.913,695.0,
0.0189,0.026,0.927,716.0,
0.0176,0.0247,0.916,736.0,
0.0167,0.0238,0.922,757.0,
0.0161,0.0231,0.921,777.0,
