P,A,time,cat
0.0,1.004,0.0,0.001
0.107,0.894,274.0,
0.199,0.797,548.0,
0.281,0.719,822.0,
0.351,0.646,1096.0,
0.423,0.583,1370.0,
0.476,0.523,1643.0,
0.522,0.471,1917.0,
0.574,0.434,2191.0,
0.613,0.391,2465.0,
0.644,0.353,2739.0,
0.683,0.316,3013.0,
0.712,0.29,3287.0,
0.734,0.265,3561.0,
0.75,0.244,3835.0,
0.773,0.223,4109.0,
0.799,0.203,4383.0,
0.806,0.189,4656.0,
0.832,0.171,4930.0,
0.835,0.158,5204.0,
0.845,0.149,5478.0,
0.863,0.138,5752.0,
0.865,0.13,6026.0,
0.888,0.122,6300.0,
0.887,0.115,6574.0,
0.892,0.108,6848.0,
0.885,0.102,7122.0,
0.903,0.0964,7396.0,
0.906,0.0914,7669.0,
0.912,0.0875,7943.0,
0.918,0.0845,8217.0,
0.922,0.0817,8491.0,
0.925,0.0778,8765.0,
0.935,0.0752,9039.0,
