P,A,time,cat
0.0,1.0,0.0,0.0015
0.106,0.896,183.0,
0.199,0.798,366.0,
0.279,0.717,548.0,
0.355,0.644,731.0,
0.412,0.583,914.0,
0.481,0.523,1097.0,
0.525,0.471,1280.0,
0.58,0.427,1462.0,
0.616,0.384,1645.0,
0.655,0.348,1828.0,
0.683,0.321,2011.0,
0.705,0.291,2194.0,
0.737,0.264,2376.0,
0.756,0.241,2559.0,
0.779,0.22,2742.0,
0.794,0.202,2925.0,
0.808,0.185,3108.0,
0.827,0.171,3290.0,
0.833,0.162,3473.0,
0.848,0.148,3656.0,
0.862,0.138,3839.0,
0.868,0.129,4021.0,
0.883,0.122,4204.0,
0.886,0.114,4387.0,
0.89,0.108,4570.0,
0.898,0.103,4753.0,
0.9,0.0958,4935.0,
0.915,0.0911,5118.0,
0.917,0.0861,5301.0,
0.923,0.0836,5484.0,
0.915,0.0808,5667.0,
0.911,0.0783,5849.0,
0.928,0.0753,6032.0,
0.933,0.0731,6215.0,
