A,P,time,cat
1.005,0.0,0.0,0.015
0.659,0.333,0.0856,
0.507,0.479,0.171,
0.439,0.555,0.257,
0.385,0.606,0.342,
0.341,0.637,0.428,
0.313,0.683,0.514,
0.278,0.703,0.599,
0.254,0.733,0.685,
0.231,0.765,0.771,
0.21,0.775,0.856,
0.19,0.793,0.942,
0.175,0.813,1.027,
0.16,0.824,1.113,
0.149,0.832,1.199,
0.136,0.847,1.284,
0.125,0.855,1.37,
0.116,0.868,1.456,
0.107,0.891,1.541,
0.0996,0.897,1.627,
0.0923,0.895,1.712,
0.085,0.923,1.798,
0.08,0.908,1.884,
0.0741,0.921,1.969,
0.07,0.916,2.055,
0.0637,0.909,2.141,
0.0605,0.929,2.226,
0.0566,0.928,2.312,
0.0524,0.927,2.397,
0.0493,0.941,2.483,
