P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.046
0.225,0.593,0.161,5709.0,
0.348,0.49,0.135,11418.0,
0.43,0.425,0.117,17127.0,
0.492,0.369,0.1,22837.0,
0.546,0.328,0.0899,28546.0,
0.593,0.291,0.0803,34255.0,
0.631,0.26,0.0713,39964.0,
0.659,0.237,0.0651,45673.0,
0.691,0.214,0.059,51382.0,
0.712,0.195,0.0537,57091.0,
0.725,0.176,0.0486,62800.0,
0.764,0.162,0.0442,68510.0,
0.773,0.147,0.0406,74219.0,
0.794,0.134,0.0368,79928.0,
0.806,0.125,0.0339,85637.0,
0.813,0.114,0.0311,91346.0,
0.823,0.104,0.0284,97055.0,
0.848,0.095,0.0261,102764.0,
0.845,0.0883,0.0241,108474.0,
0.859,0.0804,0.0224,114183.0,
0.862,0.0755,0.0202,119892.0,
0.876,0.0684,0.0187,125601.0,
0.881,0.0632,0.0173,131310.0,
0.883,0.0585,0.016,137019.0,
0.896,0.0544,0.0148,142728.0,
0.898,0.0501,0.0137,148437.0,
0.9,0.0461,0.0127,154147.0,
0.891,0.043,0.0117,159856.0,
0.914,0.0394,0.0109,165565.0,
0.914,0.0367,0.00989,171274.0,
0.913,0.0336,0.00925,176983.0,
0.923,0.0313,0.00849,182692.0,
0.92,0.0288,0.00787,188401.0,
0.928,0.0267,0.00725,194110.0,
0.931,0.0246,0.00677,199820.0,
0.938,0.0232,0.00622,205529.0,
0.937,0.0213,0.00584,211238.0,
0.92,0.0196,0.00539,216947.0,
