P,A1,A,time,cat
0.0,0.0,0.986,0.0,0.057499999999999996
0.255,0.552,0.155,5692.0,
0.387,0.452,0.126,11383.0,
0.477,0.376,0.104,17075.0,
0.543,0.325,0.0888,22766.0,
0.601,0.28,0.0768,28458.0,
0.643,0.247,0.067,34149.0,
0.679,0.216,0.0593,39841.0,
0.711,0.193,0.0524,45532.0,
0.73,0.171,0.0473,51224.0,
0.769,0.152,0.0415,56915.0,
0.776,0.136,0.0374,62607.0,
0.792,0.121,0.0332,68298.0,
0.811,0.11,0.03,73990.0,
0.827,0.0995,0.0271,79681.0,
0.829,0.089,0.0243,85373.0,
0.84,0.0796,0.0222,91064.0,
0.866,0.0725,0.0196,96756.0,
0.867,0.0652,0.0178,102447.0,
0.886,0.0583,0.0162,108139.0,
0.887,0.0538,0.0146,113830.0,
0.877,0.048,0.0131,119522.0,
0.891,0.0434,0.0123,125213.0,
0.909,0.0393,0.0108,130905.0,
0.902,0.036,0.00986,136596.0,
0.902,0.0328,0.00884,142288.0,
0.917,0.0296,0.00799,147979.0,
0.926,0.0268,0.00734,153671.0,
