A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.11499999999999999
0.062,0.0468,0.807,0.0122,
0.0575,0.104,0.745,0.0244,
0.0543,0.161,0.705,0.0365,
0.0507,0.213,0.653,0.0487,
0.0468,0.273,0.6,0.0609,
0.0426,0.327,0.555,0.0731,
0.0391,0.376,0.504,0.0852,
0.0363,0.426,0.461,0.0974,
0.0324,0.467,0.422,0.11,
0.0294,0.525,0.378,0.122,
0.0264,0.565,0.338,0.134,
0.0238,0.6,0.306,0.146,
0.0208,0.645,0.269,0.158,
0.0184,0.686,0.238,0.17,
0.0166,0.725,0.211,0.183,
0.0143,0.761,0.182,0.195,
0.0122,0.79,0.158,0.207,
0.0106,0.802,0.137,0.219,
0.00906,0.842,0.117,0.231,
0.00776,0.857,0.0998,0.244,
0.00659,0.878,0.0848,0.256,
0.00559,0.895,0.0722,0.268,
0.00473,0.911,0.0608,0.28,
0.00403,0.926,0.0515,0.292,
0.00339,0.938,0.044,0.304,
0.0029,0.943,0.0374,0.317,
0.0025,0.954,0.0322,0.329,
0.00217,0.955,0.028,0.341,
0.00189,0.972,0.0241,0.353,
0.00166,0.969,0.0214,0.365,
0.00146,0.968,0.0188,0.377,
0.00129,0.966,0.0167,0.39,
0.00117,0.98,0.0151,0.402,
0.00107,0.979,0.0137,0.414,
