A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.092
0.0634,0.0507,0.82,0.0156,
0.0583,0.109,0.764,0.0312,
0.0544,0.168,0.717,0.0467,
0.0504,0.224,0.661,0.0623,
0.0473,0.281,0.607,0.0779,
0.0432,0.334,0.558,0.0935,
0.0392,0.388,0.515,0.109,
0.0362,0.446,0.468,0.125,
0.0325,0.492,0.418,0.14,
0.0291,0.536,0.382,0.156,
0.0264,0.583,0.338,0.171,
0.0234,0.619,0.303,0.187,
0.0207,0.661,0.267,0.203,
0.018,0.703,0.234,0.218,
0.0157,0.742,0.203,0.234,
0.0135,0.773,0.176,0.249,
0.0116,0.808,0.151,0.265,
0.01,0.841,0.129,0.28,
0.00845,0.846,0.11,0.296,
0.00712,0.873,0.0913,0.312,
0.0061,0.89,0.0775,0.327,
0.0051,0.904,0.0648,0.343,
0.00426,0.924,0.0553,0.358,
0.00359,0.935,0.0462,0.374,
0.00303,0.953,0.0392,0.39,
0.00256,0.95,0.0332,0.405,
0.0022,0.967,0.0283,0.421,
0.00189,0.972,0.0243,0.436,
0.00166,0.973,0.0211,0.452,
0.00144,0.977,0.0186,0.467,
0.00127,0.981,0.0167,0.483,
