A,P,time,cat
0.993,0.0,0.0,0.03375
0.819,0.172,1344.0,
0.703,0.284,2687.0,
0.602,0.378,4031.0,
0.532,0.455,5375.0,
0.473,0.515,6719.0,
0.422,0.564,8062.0,
0.374,0.605,9406.0,
0.336,0.654,10750.0,
0.302,0.687,12093.0,
0.275,0.71,13437.0,
0.247,0.737,14781.0,
0.22,0.762,16124.0,
0.201,0.785,17468.0,
0.181,0.792,18812.0,
0.165,0.819,20156.0,
0.151,0.831,21499.0,
0.136,0.852,22843.0,
0.123,0.858,24187.0,
0.113,0.868,25530.0,
0.102,0.887,26874.0,
0.0933,0.885,28218.0,
0.084,0.888,29561.0,
0.0777,0.899,30905.0,
0.0706,0.911,32249.0,
0.0648,0.918,33593.0,
0.0589,0.927,34936.0,
0.0533,0.926,36280.0,
0.0492,0.93,37624.0,
0.0447,0.928,38967.0,
0.0411,0.947,40311.0,
0.0374,0.948,41655.0,
0.0342,0.948,42998.0,
0.0314,0.943,44342.0,
0.0285,0.946,45686.0,
0.0262,0.963,47030.0,
0.024,0.958,48373.0,
0.0219,0.962,49717.0,
