A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.084
0.408,0.181,0.406,646.0,
0.335,0.326,0.335,1291.0,
0.273,0.453,0.276,1937.0,
0.222,0.542,0.226,2583.0,
0.184,0.622,0.183,3228.0,
0.153,0.688,0.151,3874.0,
0.126,0.735,0.126,4520.0,
0.105,0.794,0.104,5165.0,
0.087,0.823,0.0878,5811.0,
0.0726,0.843,0.0722,6457.0,
0.0607,0.872,0.0611,7102.0,
0.0518,0.904,0.0514,7748.0,
0.0432,0.907,0.0431,8394.0,
0.0372,0.907,0.0376,9039.0,
0.0316,0.927,0.0323,9685.0,
0.0276,0.941,0.0276,10331.0,
0.0241,0.946,0.0241,10976.0,
0.0212,0.95,0.0211,11622.0,
0.0189,0.96,0.0191,12268.0,
0.017,0.964,0.017,12913.0,
0.0154,0.959,0.0155,13559.0,
