P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.09875
0.0404,0.0578,0.814,6352.0,
0.0799,0.0558,0.771,12704.0,
0.119,0.0531,0.733,19056.0,
0.16,0.0508,0.696,25408.0,
0.195,0.048,0.664,31760.0,
0.233,0.0455,0.63,38112.0,
0.271,0.0424,0.59,44464.0,
0.312,0.0407,0.555,50816.0,
0.343,0.0376,0.525,57168.0,
0.384,0.0354,0.493,63521.0,
0.421,0.0329,0.45,69873.0,
0.457,0.0302,0.419,76225.0,
0.499,0.0282,0.388,82577.0,
0.534,0.0254,0.357,88929.0,
0.568,0.0232,0.32,95281.0,
0.607,0.021,0.293,101633.0,
0.639,0.0187,0.259,107985.0,
0.672,0.0167,0.228,114337.0,
0.704,0.0147,0.199,120689.0,
0.738,0.0123,0.172,127041.0,
0.768,0.0106,0.147,133393.0,
0.797,0.00886,0.123,139745.0,
0.824,0.00734,0.102,146097.0,
0.845,0.00588,0.0816,152449.0,
0.87,0.00468,0.065,158801.0,
0.886,0.00372,0.0504,165153.0,
0.914,0.00285,0.0393,171505.0,
0.926,0.00218,0.0303,177858.0,
0.945,0.00168,0.0231,184210.0,
0.945,0.00127,0.0178,190562.0,
0.955,0.0,0.0136,196914.0,
0.97,0.0,0.0103,203266.0,
0.961,0.0,0.00785,209618.0,
0.969,0.0,0.00604,215970.0,
0.979,0.0,0.00464,222322.0,
0.978,0.0,0.00359,228674.0,
0.985,0.0,0.00275,235026.0,
