A,P,time,cat
1.011,0.0,0.0,0.026
0.887,0.0925,1049.0,
0.795,0.183,2098.0,
0.719,0.269,3148.0,
0.629,0.348,4197.0,
0.565,0.423,5246.0,
0.498,0.486,6295.0,
0.447,0.543,7344.0,
0.39,0.608,8394.0,
0.342,0.648,9443.0,
0.303,0.689,10492.0,
0.267,0.734,11541.0,
0.23,0.759,12591.0,
0.202,0.795,13640.0,
0.177,0.816,14689.0,
0.155,0.842,15738.0,
0.136,0.857,16787.0,
0.122,0.87,17837.0,
0.106,0.894,18886.0,
0.0948,0.898,19935.0,
0.0841,0.905,20984.0,
0.0767,0.906,22034.0,
0.0689,0.926,23083.0,
0.0623,0.942,24132.0,
0.0583,0.935,25181.0,
0.0532,0.931,26230.0,
0.0495,0.939,27280.0,
0.0458,0.938,28329.0,
0.0442,0.942,29378.0,
