A,P,time,cat
1.001,0.0,0.0,0.039
0.922,0.0607,489.0,
0.849,0.126,977.0,
0.791,0.19,1466.0,
0.733,0.247,1954.0,
0.677,0.305,2443.0,
0.619,0.36,2932.0,
0.57,0.407,3420.0,
0.527,0.456,3909.0,
0.482,0.507,4398.0,
0.444,0.537,4886.0,
0.406,0.571,5375.0,
0.366,0.626,5863.0,
0.338,0.651,6352.0,
0.307,0.686,6841.0,
0.281,0.708,7329.0,
0.258,0.739,7818.0,
0.232,0.749,8307.0,
0.213,0.777,8795.0,
0.192,0.795,9284.0,
0.176,0.801,9772.0,
0.16,0.827,10261.0,
0.146,0.843,10750.0,
0.134,0.854,11238.0,
0.123,0.861,11727.0,
0.114,0.877,12216.0,
0.102,0.892,12704.0,
0.094,0.89,13193.0,
0.0887,0.9,13681.0,
0.0812,0.905,14170.0,
0.0757,0.929,14659.0,
0.0715,0.923,15147.0,
0.0662,0.924,15636.0,
0.0616,0.936,16125.0,
0.0578,0.931,16613.0,
0.0555,0.923,17102.0,
0.0517,0.938,17590.0,
0.0498,0.943,18079.0,
