A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.026250000000000002
0.145,0.781,0.042,837.0,
0.0212,0.865,0.0861,1674.0,
0.00314,0.848,0.128,2511.0,
0.0,0.806,0.169,3348.0,
0.0,0.761,0.212,4185.0,
0.0,0.719,0.257,5022.0,
0.0,0.672,0.296,5859.0,
0.0,0.633,0.339,6696.0,
0.0,0.598,0.384,7533.0,
0.0,0.548,0.416,8370.0,
0.0,0.506,0.462,9207.0,
0.0,0.472,0.503,10044.0,
0.0,0.428,0.547,10881.0,
0.0,0.387,0.594,11718.0,
0.0,0.348,0.633,12555.0,
0.0,0.309,0.668,13392.0,
0.0,0.266,0.711,14229.0,
0.0,0.229,0.744,15066.0,
0.0,0.193,0.785,15903.0,
0.0,0.158,0.823,16740.0,
0.0,0.126,0.845,17577.0,
0.0,0.0968,0.881,18414.0,
0.0,0.0717,0.903,19251.0,
0.0,0.055,0.927,20088.0,
0.0,0.044,0.936,20925.0,
0.0,0.0386,0.927,21762.0,
0.0,0.0368,0.94,22599.0,
