P,A,time,cat
0.0,1.002,0.0,0.0925
0.102,0.863,30.25,
0.204,0.763,60.5,
0.297,0.683,90.75,
0.377,0.589,121.0,
0.458,0.519,151.0,
0.518,0.452,182.0,
0.576,0.4,212.0,
0.624,0.347,242.0,
0.67,0.303,272.0,
0.717,0.259,302.0,
0.756,0.23,333.0,
0.784,0.197,363.0,
0.8,0.174,393.0,
0.825,0.15,424.0,
0.848,0.132,454.0,
0.862,0.117,484.0,
0.868,0.103,514.0,
0.891,0.0906,544.0,
0.9,0.0796,575.0,
0.903,0.0703,605.0,
0.918,0.064,635.0,
0.919,0.0568,666.0,
0.926,0.0512,696.0,
0.934,0.0468,726.0,
0.949,0.0426,756.0,
0.945,0.0394,786.0,
0.949,0.0359,817.0,
0.944,0.0337,847.0,
