P,A,time,cat
0.0,0.983,0.0,0.07050000000000001
0.228,0.724,99.71,
0.353,0.601,199.0,
0.439,0.513,299.0,
0.509,0.449,399.0,
0.558,0.391,499.0,
0.601,0.345,598.0,
0.639,0.309,698.0,
0.667,0.274,798.0,
0.703,0.245,897.0,
0.717,0.221,997.0,
0.738,0.201,1097.0,
0.759,0.181,1196.0,
0.78,0.165,1296.0,
0.791,0.15,1396.0,
0.804,0.136,1496.0,
0.816,0.124,1595.0,
0.832,0.114,1695.0,
0.835,0.103,1795.0,
0.846,0.095,1894.0,
0.864,0.0858,1994.0,
0.861,0.0798,2094.0,
0.864,0.0723,2194.0,
0.879,0.0678,2293.0,
0.881,0.0617,2393.0,
0.884,0.0577,2493.0,
0.891,0.053,2592.0,
0.887,0.0487,2692.0,
0.903,0.0451,2792.0,
0.899,0.0417,2891.0,
0.91,0.0387,2991.0,
0.903,0.0358,3091.0,
0.912,0.0333,3191.0,
0.907,0.0305,3290.0,
0.911,0.0284,3390.0,
