A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.036
0.0646,0.0487,0.861,6.424,
0.0614,0.0978,0.82,12.85,
0.0587,0.146,0.764,19.27,
0.0554,0.196,0.732,25.7,
0.0521,0.242,0.672,32.12,
0.0483,0.289,0.633,38.55,
0.0446,0.337,0.59,44.97,
0.0416,0.388,0.546,51.39,
0.0381,0.431,0.511,57.82,
0.0352,0.471,0.468,64.24,
0.0322,0.519,0.425,70.67,
0.0298,0.557,0.388,77.09,
0.0265,0.596,0.345,83.52,
0.0241,0.636,0.314,89.94,
0.0213,0.677,0.276,96.36,
0.0189,0.706,0.246,103.0,
0.0166,0.744,0.217,109.0,
0.0146,0.783,0.189,116.0,
0.0125,0.803,0.164,122.0,
0.0107,0.826,0.138,128.0,
0.00905,0.862,0.116,135.0,
0.00761,0.884,0.1,141.0,
0.00633,0.907,0.0829,148.0,
0.0053,0.92,0.0692,154.0,
0.00442,0.928,0.0577,161.0,
0.00376,0.934,0.0488,167.0,
0.00316,0.953,0.0409,173.0,
0.00274,0.952,0.0347,180.0,
0.00236,0.971,0.0306,186.0,
0.00205,0.966,0.027,193.0,
0.00185,0.967,0.0242,199.0,
0.00168,0.973,0.0222,206.0,
0.00156,0.978,0.0206,212.0,
