A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.045
0.0648,0.0498,0.851,5.3,
0.0612,0.101,0.797,10.6,
0.0577,0.153,0.765,15.9,
0.0542,0.2,0.706,21.2,
0.0507,0.248,0.664,26.5,
0.0468,0.296,0.621,31.8,
0.0438,0.349,0.572,37.1,
0.0403,0.394,0.529,42.4,
0.0373,0.438,0.488,47.7,
0.0344,0.482,0.448,53.0,
0.0313,0.527,0.405,58.3,
0.0284,0.573,0.369,63.6,
0.0256,0.619,0.33,68.9,
0.0227,0.646,0.296,74.2,
0.02,0.692,0.262,79.5,
0.0175,0.723,0.228,84.8,
0.0154,0.757,0.2,90.1,
0.0133,0.803,0.174,95.4,
0.0114,0.818,0.148,101.0,
0.00954,0.849,0.123,106.0,
0.00806,0.864,0.105,111.0,
0.00673,0.891,0.0868,117.0,
0.00562,0.904,0.0733,122.0,
0.00475,0.923,0.0615,127.0,
0.00393,0.935,0.0507,132.0,
0.0033,0.942,0.0435,138.0,
0.00282,0.95,0.0365,143.0,
0.00249,0.957,0.0315,148.0,
0.00215,0.967,0.0278,154.0,
0.00189,0.973,0.025,159.0,
