A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.04
0.0688,0.0461,0.85,37.67,
0.0665,0.0947,0.801,75.33,
0.0627,0.142,0.758,113.0,
0.0589,0.19,0.712,151.0,
0.0551,0.235,0.668,188.0,
0.0515,0.282,0.623,226.0,
0.0485,0.33,0.578,264.0,
0.0447,0.374,0.548,301.0,
0.0414,0.418,0.503,339.0,
0.0385,0.458,0.468,377.0,
0.0349,0.508,0.431,414.0,
0.032,0.546,0.388,452.0,
0.0288,0.588,0.351,490.0,
0.0257,0.632,0.315,527.0,
0.0227,0.669,0.277,565.0,
0.0203,0.709,0.245,603.0,
0.0177,0.729,0.214,640.0,
0.0151,0.773,0.183,678.0,
0.013,0.798,0.156,716.0,
0.0109,0.828,0.132,753.0,
0.00893,0.846,0.108,791.0,
0.00718,0.886,0.0871,829.0,
0.0058,0.902,0.0689,866.0,
0.00448,0.921,0.0549,904.0,
0.00351,0.929,0.0427,942.0,
0.00272,0.941,0.0332,979.0,
0.00211,0.945,0.0256,1017.0,
0.00163,0.956,0.0198,1055.0,
0.00129,0.957,0.0154,1092.0,
0.00103,0.969,0.0125,1130.0,
