P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.068
0.0848,0.46,0.395,192.0,
0.142,0.214,0.577,384.0,
0.199,0.0999,0.644,576.0,
0.254,0.0464,0.635,768.0,
0.306,0.0216,0.619,960.0,
0.359,0.00995,0.577,1152.0,
0.407,0.0046,0.523,1345.0,
0.457,0.00217,0.482,1537.0,
0.51,0.0,0.436,1729.0,
0.546,0.0,0.4,1921.0,
0.579,0.0,0.358,2113.0,
0.624,0.0,0.324,2305.0,
0.655,0.0,0.293,2497.0,
0.69,0.0,0.263,2689.0,
0.716,0.0,0.234,2881.0,
0.737,0.0,0.213,3073.0,
0.759,0.0,0.195,3265.0,
0.77,0.0,0.176,3457.0,
0.78,0.0,0.162,3650.0,
0.793,0.0,0.153,3842.0,
0.815,0.0,0.145,4034.0,
0.801,0.0,0.137,4226.0,
0.819,0.0,0.131,4418.0,
0.823,0.0,0.127,4610.0,
0.821,0.0,0.124,4802.0,
