P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.085
0.068,0.613,0.266,124.0,
0.124,0.372,0.43,247.0,
0.168,0.227,0.524,371.0,
0.214,0.139,0.567,494.0,
0.257,0.0852,0.577,618.0,
0.298,0.0513,0.576,742.0,
0.34,0.0315,0.551,865.0,
0.382,0.0193,0.533,989.0,
0.415,0.0117,0.495,1112.0,
0.456,0.00717,0.461,1236.0,
0.495,0.00429,0.426,1360.0,
0.517,0.00263,0.402,1483.0,
0.559,0.00164,0.367,1607.0,
0.59,0.0,0.34,1730.0,
0.623,0.0,0.311,1854.0,
0.649,0.0,0.285,1978.0,
0.662,0.0,0.263,2101.0,
0.688,0.0,0.24,2225.0,
0.703,0.0,0.221,2348.0,
0.729,0.0,0.205,2472.0,
0.746,0.0,0.191,2595.0,
0.759,0.0,0.176,2719.0,
0.765,0.0,0.168,2843.0,
0.781,0.0,0.159,2966.0,
0.786,0.0,0.15,3090.0,
0.793,0.0,0.142,3213.0,
0.804,0.0,0.135,3337.0,
0.802,0.0,0.131,3461.0,
0.807,0.0,0.128,3584.0,
0.811,0.0,0.126,3708.0,
0.824,0.0,0.124,3831.0,
0.82,0.0,0.119,3955.0,
