A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.042
0.0679,0.128,0.799,1372.0,
0.0594,0.239,0.693,2744.0,
0.0517,0.334,0.612,4116.0,
0.0451,0.417,0.535,5488.0,
0.0397,0.488,0.477,6860.0,
0.0349,0.556,0.406,8232.0,
0.0302,0.606,0.359,9604.0,
0.027,0.653,0.314,10977.0,
0.0235,0.694,0.274,12349.0,
0.0204,0.736,0.244,13721.0,
0.0179,0.768,0.212,15093.0,
0.0156,0.803,0.188,16465.0,
0.0138,0.815,0.164,17837.0,
0.0121,0.844,0.142,19209.0,
0.0107,0.867,0.124,20581.0,
0.00933,0.883,0.111,21953.0,
0.00821,0.899,0.0969,23325.0,
0.00725,0.915,0.0846,24697.0,
0.00634,0.915,0.0757,26069.0,
0.00554,0.928,0.066,27441.0,
0.00489,0.933,0.0576,28814.0,
0.00428,0.945,0.0511,30186.0,
0.00376,0.951,0.0443,31558.0,
0.00331,0.948,0.0394,32930.0,
0.00293,0.959,0.0346,34302.0,
0.00258,0.971,0.0301,35674.0,
0.00226,0.962,0.0268,37046.0,
0.00198,0.975,0.0235,38418.0,
