A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.052500000000000005
0.0706,0.0993,0.836,833.0,
0.0638,0.187,0.752,1665.0,
0.0571,0.264,0.673,2498.0,
0.0514,0.335,0.616,3330.0,
0.0465,0.394,0.544,4163.0,
0.042,0.458,0.498,4995.0,
0.0377,0.513,0.451,5828.0,
0.0343,0.549,0.406,6661.0,
0.0311,0.596,0.366,7493.0,
0.0283,0.644,0.334,8326.0,
0.0255,0.677,0.302,9158.0,
0.0232,0.699,0.272,9991.0,
0.0211,0.73,0.243,10824.0,
0.0187,0.753,0.224,11656.0,
0.017,0.774,0.202,12489.0,
0.0156,0.797,0.182,13321.0,
0.0141,0.814,0.166,14154.0,
0.0128,0.828,0.151,14986.0,
0.0115,0.852,0.136,15819.0,
0.0103,0.862,0.122,16652.0,
0.00934,0.872,0.112,17484.0,
0.00866,0.885,0.102,18317.0,
0.0078,0.893,0.0916,19149.0,
0.00704,0.909,0.0827,19982.0,
0.00638,0.926,0.0748,20814.0,
0.00576,0.924,0.0678,21647.0,
0.00525,0.925,0.0617,22480.0,
0.00478,0.942,0.0555,23312.0,
0.00425,0.945,0.0509,24145.0,
0.00389,0.943,0.0462,24977.0,
0.00351,0.943,0.0416,25810.0,
0.00322,0.951,0.0381,26643.0,
0.00291,0.961,0.0348,27475.0,
0.00263,0.969,0.0307,28308.0,
0.0024,0.977,0.0282,29140.0,
0.00216,0.976,0.0257,29973.0,
0.00196,0.972,0.0231,30805.0,
0.00178,0.977,0.0212,31638.0,
