A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.01125
0.7,0.0824,0.203,8.108,
0.652,0.158,0.186,16.22,
0.586,0.231,0.168,24.32,
0.542,0.296,0.155,32.43,
0.494,0.356,0.139,40.54,
0.451,0.413,0.129,48.65,
0.415,0.46,0.117,56.76,
0.375,0.505,0.105,64.86,
0.339,0.554,0.0982,72.97,
0.313,0.589,0.0888,81.08,
0.288,0.632,0.0808,89.19,
0.257,0.657,0.0739,97.3,
0.232,0.69,0.067,105.0,
0.215,0.721,0.0602,114.0,
0.195,0.733,0.0553,122.0,
0.176,0.762,0.0502,130.0,
0.161,0.783,0.0454,138.0,
0.148,0.804,0.0421,146.0,
0.134,0.825,0.0385,154.0,
0.121,0.833,0.0345,162.0,
0.111,0.847,0.0311,170.0,
0.102,0.849,0.0285,178.0,
0.0922,0.877,0.0261,186.0,
0.0833,0.878,0.0238,195.0,
0.0765,0.895,0.0218,203.0,
0.0695,0.902,0.0198,211.0,
0.0643,0.911,0.018,219.0,
0.0585,0.913,0.0164,227.0,
0.0533,0.918,0.0151,235.0,
0.049,0.923,0.0138,243.0,
0.0444,0.936,0.0127,251.0,
0.041,0.934,0.0116,259.0,
0.0379,0.94,0.0106,268.0,
0.0348,0.948,0.00976,276.0,
0.032,0.958,0.00894,284.0,
0.0293,0.955,0.00841,292.0,
0.0273,0.947,0.00779,300.0,
