A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.052
0.71,0.19,0.0623,20.86,
0.739,0.0785,0.141,41.73,
0.682,0.0592,0.219,62.59,
0.609,0.0516,0.291,83.45,
0.551,0.0459,0.366,104.0,
0.488,0.0403,0.436,125.0,
0.418,0.0356,0.504,146.0,
0.365,0.0307,0.57,167.0,
0.304,0.0262,0.634,188.0,
0.256,0.0222,0.7,209.0,
0.21,0.0181,0.736,230.0,
0.167,0.0149,0.789,250.0,
0.129,0.0117,0.841,271.0,
0.0993,0.00894,0.866,292.0,
0.0749,0.00695,0.894,313.0,
0.0558,0.00519,0.931,334.0,
0.041,0.00385,0.942,355.0,
0.0301,0.00285,0.955,376.0,
0.0228,0.00212,0.953,396.0,
0.0174,0.00161,0.97,417.0,
0.0139,0.00124,0.983,438.0,
0.0116,0.00102,0.982,459.0,
