A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.07
0.649,0.244,0.0609,17.67,
0.539,0.351,0.0516,35.33,
0.473,0.421,0.0449,53.0,
0.421,0.475,0.04,70.67,
0.38,0.52,0.0359,88.33,
0.34,0.561,0.0326,106.0,
0.308,0.595,0.0293,124.0,
0.287,0.621,0.027,141.0,
0.263,0.656,0.0251,159.0,
0.242,0.672,0.023,177.0,
0.221,0.693,0.0209,194.0,
0.205,0.705,0.0194,212.0,
0.191,0.727,0.0181,230.0,
0.176,0.741,0.0167,247.0,
0.164,0.761,0.0158,265.0,
0.153,0.775,0.0144,283.0,
0.144,0.783,0.0136,300.0,
0.134,0.789,0.0127,318.0,
0.125,0.807,0.0118,336.0,
0.116,0.814,0.011,353.0,
0.11,0.816,0.0103,371.0,
0.103,0.822,0.0097,389.0,
0.096,0.83,0.00918,406.0,
0.0909,0.839,0.00859,424.0,
0.0857,0.84,0.00801,442.0,
0.0794,0.853,0.00751,459.0,
0.0751,0.861,0.00711,477.0,
0.0709,0.853,0.00672,495.0,
0.0665,0.869,0.00637,512.0,
0.0625,0.868,0.00605,530.0,
0.0594,0.876,0.00576,548.0,
0.0564,0.883,0.00545,565.0,
0.0534,0.88,0.00504,583.0,
0.0504,0.873,0.00483,601.0,
0.0479,0.878,0.00457,618.0,
0.0453,0.892,0.00431,636.0,
