A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.08750000000000001
0.597,0.275,0.0572,18.23,
0.49,0.388,0.0461,36.45,
0.414,0.468,0.0397,54.68,
0.36,0.525,0.0343,72.9,
0.323,0.574,0.0301,91.13,
0.283,0.612,0.0271,109.0,
0.254,0.646,0.0241,128.0,
0.225,0.673,0.0214,146.0,
0.207,0.7,0.0199,164.0,
0.188,0.717,0.0176,182.0,
0.171,0.729,0.0161,200.0,
0.155,0.755,0.0148,219.0,
0.141,0.773,0.0133,237.0,
0.129,0.781,0.0123,255.0,
0.119,0.791,0.0112,273.0,
0.108,0.802,0.0103,292.0,
0.0984,0.815,0.00935,310.0,
0.0924,0.816,0.00862,328.0,
0.0848,0.818,0.00795,346.0,
0.0778,0.835,0.00734,365.0,
0.0726,0.845,0.00686,383.0,
0.0678,0.84,0.00632,401.0,
0.0622,0.852,0.00595,419.0,
0.0577,0.861,0.00553,437.0,
0.0536,0.86,0.00507,456.0,
0.0502,0.857,0.00473,474.0,
0.0461,0.855,0.0044,492.0,
0.0432,0.857,0.00411,510.0,
0.0405,0.868,0.00389,529.0,
0.0379,0.871,0.00364,547.0,
0.0352,0.877,0.00339,565.0,
