P,A,time,cat
0.0,1.006,0.0,0.092
0.0634,0.85,0.0138,
0.127,0.792,0.0276,
0.191,0.73,0.0414,
0.257,0.666,0.0552,
0.312,0.605,0.069,
0.38,0.539,0.0828,
0.436,0.481,0.0966,
0.5,0.42,0.11,
0.563,0.364,0.124,
0.623,0.305,0.138,
0.668,0.253,0.152,
0.733,0.205,0.166,
0.787,0.158,0.179,
0.812,0.118,0.193,
0.873,0.0842,0.207,
0.903,0.0574,0.221,
0.94,0.0379,0.235,
0.946,0.0251,0.248,
0.959,0.0168,0.262,
0.974,0.0116,0.276,
0.987,0.00821,0.29,
0.981,0.00618,0.304,
0.985,0.00485,0.317,
1.004,0.00413,0.331,
0.98,0.00363,0.345,
