A,P,time,cat
0.991,0.0,0.0,0.021
0.89,0.0915,0.00668,
0.796,0.184,0.0134,
0.707,0.272,0.02,
0.628,0.358,0.0267,
0.548,0.436,0.0334,
0.473,0.518,0.0401,
0.403,0.591,0.0467,
0.336,0.652,0.0534,
0.275,0.714,0.0601,
0.23,0.761,0.0668,
0.182,0.804,0.0735,
0.145,0.846,0.0801,
0.114,0.88,0.0868,
0.0879,0.9,0.0935,
0.0686,0.937,0.1,
0.0535,0.936,0.107,
0.0415,0.955,0.114,
0.0339,0.971,0.12,
0.0271,0.96,0.127,
0.0226,0.986,0.134,
0.0195,0.969,0.14,
0.017,0.992,0.147,
0.0155,0.98,0.154,
0.0141,0.981,0.16,
0.0134,0.98,0.167,
0.0127,0.991,0.174,
0.0125,0.981,0.18,
0.0121,0.98,0.187,
0.012,0.974,0.194,
0.0118,0.978,0.2,
0.0116,0.985,0.207,
