A,P,time,cat
1.0,0.0,0.0,0.055499999999999994
0.906,0.0651,532.0,
0.846,0.128,1063.0,
0.783,0.188,1595.0,
0.73,0.245,2127.0,
0.674,0.304,2659.0,
0.629,0.351,3190.0,
0.561,0.408,3722.0,
0.522,0.452,4254.0,
0.476,0.498,4786.0,
0.442,0.538,5317.0,
0.399,0.58,5849.0,
0.362,0.617,6381.0,
0.329,0.666,6913.0,
0.297,0.694,7444.0,
0.268,0.717,7976.0,
0.241,0.746,8508.0,
0.218,0.766,9040.0,
0.197,0.795,9571.0,
0.178,0.808,10103.0,
0.157,0.831,10635.0,
0.141,0.858,11166.0,
0.128,0.862,11698.0,
0.115,0.883,12230.0,
0.104,0.89,12762.0,
0.0937,0.899,13293.0,
0.0857,0.911,13825.0,
0.0792,0.914,14357.0,
0.0714,0.925,14889.0,
0.0641,0.929,15420.0,
0.059,0.936,15952.0,
0.0553,0.942,16484.0,
0.0513,0.943,17016.0,
0.0474,0.953,17547.0,
0.0447,0.947,18079.0,
