P,A,time,cat
0.0,0.989,0.0,0.10500000000000001
0.123,0.88,0.353,
0.229,0.771,0.706,
0.32,0.682,1.059,
0.392,0.601,1.412,
0.464,0.543,1.766,
0.521,0.473,2.119,
0.572,0.42,2.472,
0.619,0.379,2.825,
0.649,0.338,3.178,
0.69,0.309,3.531,
0.719,0.28,3.884,
0.737,0.258,4.237,
0.756,0.236,4.591,
0.783,0.219,4.944,
0.795,0.204,5.297,
0.802,0.188,5.65,
0.821,0.176,6.003,
0.824,0.167,6.356,
0.845,0.157,6.709,
0.849,0.15,7.062,
0.854,0.142,7.416,
0.859,0.137,7.769,
0.857,0.132,8.122,
0.875,0.127,8.475,
0.871,0.122,8.828,
