A,P,time,cat
1.019,0.0,0.0,0.026999999999999996
0.939,0.0459,210.0,
0.889,0.0921,420.0,
0.845,0.137,630.0,
0.805,0.182,839.0,
0.748,0.231,1049.0,
0.709,0.273,1259.0,
0.658,0.318,1469.0,
0.622,0.359,1679.0,
0.581,0.399,1889.0,
0.538,0.436,2099.0,
0.497,0.483,2308.0,
0.459,0.521,2518.0,
0.423,0.559,2728.0,
0.391,0.595,2938.0,
0.35,0.637,3148.0,
0.316,0.666,3358.0,
0.289,0.701,3568.0,
0.252,0.729,3777.0,
0.225,0.754,3987.0,
0.195,0.786,4197.0,
0.173,0.823,4407.0,
0.149,0.835,4617.0,
0.127,0.859,4827.0,
0.111,0.873,5037.0,
0.0939,0.902,5246.0,
0.0808,0.908,5456.0,
0.0684,0.922,5666.0,
0.0585,0.937,5876.0,
0.0505,0.95,6086.0,
0.0433,0.951,6296.0,
0.0379,0.964,6506.0,
0.0333,0.959,6715.0,
0.0296,0.961,6925.0,
0.0269,0.954,7135.0,
0.0243,0.986,7345.0,
