A,P,time,cat
0.997,0.0,0.0,0.025
0.923,0.0371,1.742,
0.906,0.074,3.485,
0.873,0.111,5.227,
0.829,0.149,6.969,
0.792,0.186,8.712,
0.754,0.221,10.45,
0.719,0.258,12.2,
0.681,0.292,13.94,
0.648,0.327,15.68,
0.608,0.365,17.42,
0.579,0.402,19.17,
0.541,0.436,20.91,
0.505,0.468,22.65,
0.466,0.504,24.39,
0.436,0.535,26.14,
0.405,0.577,27.88,
0.374,0.613,29.62,
0.342,0.636,31.36,
0.309,0.663,33.1,
0.274,0.701,34.85,
0.242,0.741,36.59,
0.214,0.763,38.33,
0.189,0.796,40.07,
0.162,0.824,41.82,
0.135,0.853,43.56,
0.112,0.869,45.3,
0.091,0.903,47.04,
0.0733,0.907,48.79,
0.0578,0.938,50.53,
0.0436,0.947,52.27,
0.0333,0.97,54.01,
0.0253,0.981,55.76,
0.0194,0.984,57.5,
0.0151,0.974,59.24,
0.0122,0.996,60.98,
0.0097,0.984,62.73,
0.00819,1.008,64.47,
0.00732,1.001,66.21,
