P,A,time,cat
0.0,0.998,0.0,0.065
0.0237,0.915,150.0,
0.0475,0.893,300.0,
0.0709,0.872,450.0,
0.0979,0.838,600.0,
0.122,0.832,750.0,
0.147,0.79,900.0,
0.173,0.765,1050.0,
0.203,0.741,1200.0,
0.231,0.713,1351.0,
0.259,0.688,1501.0,
0.286,0.654,1651.0,
0.317,0.626,1801.0,
0.349,0.6,1951.0,
0.386,0.567,2101.0,
0.413,0.538,2251.0,
0.45,0.497,2401.0,
0.483,0.457,2551.0,
0.515,0.425,2701.0,
0.56,0.38,2851.0,
0.609,0.345,3001.0,
0.645,0.302,3151.0,
0.69,0.261,3301.0,
0.742,0.21,3451.0,
0.795,0.159,3602.0,
0.855,0.104,3752.0,
0.926,0.0514,3902.0,
0.977,0.0136,4052.0,
0.991,0.00452,4202.0,
0.989,0.00378,4352.0,
0.987,0.00367,4502.0,
0.986,0.00373,4652.0,
0.972,0.00367,4802.0,
