P,A,time,cat
0.0,0.992,0.0,0.052
0.0207,0.932,199.0,
0.0415,0.902,399.0,
0.0632,0.895,598.0,
0.0853,0.88,798.0,
0.106,0.851,997.0,
0.132,0.823,1196.0,
0.153,0.799,1396.0,
0.179,0.785,1595.0,
0.2,0.753,1795.0,
0.224,0.724,1994.0,
0.246,0.715,2194.0,
0.273,0.677,2393.0,
0.301,0.659,2592.0,
0.327,0.626,2792.0,
0.355,0.597,2991.0,
0.389,0.569,3191.0,
0.413,0.545,3390.0,
0.45,0.51,3589.0,
0.476,0.483,3789.0,
0.502,0.448,3988.0,
0.55,0.412,4188.0,
0.577,0.381,4387.0,
0.611,0.344,4586.0,
0.663,0.305,4786.0,
0.7,0.259,4985.0,
0.74,0.215,5185.0,
0.797,0.168,5384.0,
0.848,0.118,5584.0,
0.9,0.0659,5783.0,
0.955,0.0218,5982.0,
0.987,0.00548,6182.0,
0.986,0.00387,6381.0,
0.994,0.00375,6581.0,
0.985,0.00373,6780.0,
