P,A,time,cat
0.0,1.001,0.0,0.035
0.0203,0.947,0.126,
0.0408,0.921,0.252,
0.0611,0.891,0.378,
0.0819,0.892,0.504,
0.102,0.861,0.631,
0.124,0.838,0.757,
0.146,0.822,0.883,
0.17,0.797,1.009,
0.192,0.783,1.135,
0.216,0.76,1.261,
0.239,0.729,1.387,
0.266,0.709,1.513,
0.288,0.668,1.639,
0.317,0.652,1.766,
0.342,0.629,1.892,
0.366,0.603,2.018,
0.401,0.568,2.144,
0.432,0.541,2.27,
0.459,0.505,2.396,
0.494,0.471,2.522,
0.528,0.44,2.648,
0.562,0.406,2.775,
0.608,0.366,2.901,
0.65,0.325,3.027,
0.695,0.277,3.153,
0.743,0.227,3.279,
0.809,0.171,3.405,
0.866,0.11,3.531,
0.942,0.0454,3.657,
0.979,0.0103,3.783,
0.992,0.00575,3.91,
0.987,0.00549,4.036,
1.005,0.00541,4.162,
0.999,0.00547,4.288,
0.995,0.00542,4.414,
