P,A,time,cat
0.0,0.994,0.0,0.043750000000000004
0.0255,0.929,0.0985,
0.0502,0.907,0.197,
0.0763,0.888,0.296,
0.101,0.851,0.394,
0.128,0.824,0.493,
0.155,0.809,0.591,
0.184,0.778,0.69,
0.212,0.755,0.788,
0.239,0.723,0.887,
0.272,0.691,0.985,
0.302,0.659,1.084,
0.327,0.63,1.182,
0.366,0.591,1.281,
0.403,0.562,1.379,
0.441,0.52,1.478,
0.477,0.483,1.577,
0.525,0.441,1.675,
0.566,0.394,1.774,
0.622,0.351,1.872,
0.672,0.299,1.971,
0.725,0.242,2.069,
0.792,0.175,2.168,
0.878,0.102,2.266,
0.953,0.0312,2.365,
0.987,0.00706,2.463,
0.991,0.00551,2.562,
0.996,0.00549,2.66,
0.992,0.00546,2.759,
