A,P,time,cat
1.003,0.0,0.0,0.0975
0.86,0.0491,199.0,
0.815,0.0975,398.0,
0.757,0.147,596.0,
0.707,0.194,795.0,
0.666,0.243,994.0,
0.61,0.291,1193.0,
0.57,0.338,1391.0,
0.525,0.387,1590.0,
0.477,0.439,1789.0,
0.434,0.479,1988.0,
0.383,0.527,2187.0,
0.344,0.577,2385.0,
0.301,0.625,2584.0,
0.261,0.668,2783.0,
0.217,0.709,2982.0,
0.178,0.748,3180.0,
0.144,0.772,3379.0,
0.111,0.825,3578.0,
0.0812,0.857,3777.0,
0.059,0.89,3976.0,
0.0412,0.914,4174.0,
0.0288,0.933,4373.0,
0.0194,0.95,4572.0,
0.0135,0.952,4771.0,
0.00919,0.977,4969.0,
0.00636,0.978,5168.0,
0.00441,0.984,5367.0,
