A,P,time,cat
0.999,0.0,0.0,0.065
0.899,0.0452,273.0,
0.841,0.0896,547.0,
0.795,0.134,820.0,
0.762,0.179,1093.0,
0.713,0.222,1367.0,
0.672,0.268,1640.0,
0.633,0.311,1913.0,
0.583,0.357,2187.0,
0.549,0.397,2460.0,
0.501,0.444,2734.0,
0.456,0.484,3007.0,
0.412,0.52,3280.0,
0.37,0.571,3554.0,
0.333,0.609,3827.0,
0.297,0.647,4100.0,
0.253,0.695,4374.0,
0.214,0.73,4647.0,
0.176,0.777,4920.0,
0.144,0.806,5194.0,
0.113,0.834,5467.0,
0.0841,0.878,5740.0,
0.0619,0.902,6014.0,
0.0433,0.921,6287.0,
0.0293,0.94,6561.0,
0.0195,0.966,6834.0,
0.0126,0.977,7107.0,
0.00828,0.982,7381.0,
0.00543,0.991,7654.0,
0.00353,0.997,7927.0,
0.00235,0.991,8201.0,
0.00153,0.993,8474.0,
