A,P,time,cat
0.998,0.0,0.0,0.006
0.711,0.279,1.063,
0.581,0.42,2.125,
0.495,0.507,3.188,
0.437,0.568,4.25,
0.392,0.612,5.313,
0.354,0.643,6.376,
0.32,0.667,7.438,
0.296,0.706,8.501,
0.267,0.719,9.563,
0.247,0.747,10.63,
0.225,0.772,11.69,
0.205,0.791,12.75,
0.19,0.807,13.81,
0.173,0.829,14.88,
0.159,0.842,15.94,
0.146,0.848,17.0,
0.132,0.854,18.06,
0.125,0.889,19.13,
0.113,0.882,20.19,
0.104,0.894,21.25,
0.0971,0.911,22.31,
0.0881,0.909,23.38,
0.083,0.902,24.44,
0.0774,0.918,25.5,
0.073,0.925,26.56,
0.0696,0.92,27.63,
0.0657,0.933,28.69,
