A,P,time,cat
1.009,0.0,0.0,0.0195
0.925,0.0705,1595.0,
0.862,0.139,3190.0,
0.783,0.203,4786.0,
0.725,0.267,6381.0,
0.659,0.329,7976.0,
0.608,0.391,9571.0,
0.553,0.444,11166.0,
0.5,0.495,12762.0,
0.442,0.55,14357.0,
0.401,0.592,15952.0,
0.354,0.639,17547.0,
0.316,0.675,19142.0,
0.281,0.718,20738.0,
0.243,0.748,22333.0,
0.213,0.783,23928.0,
0.184,0.804,25523.0,
0.161,0.839,27118.0,
0.138,0.855,28714.0,
0.117,0.874,30309.0,
0.101,0.907,31904.0,
0.0865,0.914,33499.0,
0.0733,0.93,35095.0,
0.0621,0.927,36690.0,
0.0532,0.946,38285.0,
0.0446,0.956,39880.0,
0.0373,0.957,41475.0,
0.0316,0.963,43071.0,
0.0264,0.972,44666.0,
0.022,0.973,46261.0,
0.0184,0.969,47856.0,
0.0153,0.976,49451.0,
0.0131,0.982,51047.0,
0.0108,0.989,52642.0,
0.00888,0.984,54237.0,
