A,P,time,cat
0.993,0.0,0.0,0.01
0.94,0.062,2.345,
0.867,0.12,4.689,
0.811,0.181,7.034,
0.756,0.233,9.379,
0.702,0.29,11.72,
0.652,0.339,14.07,
0.601,0.385,16.41,
0.561,0.43,18.76,
0.52,0.479,21.1,
0.484,0.518,23.45,
0.438,0.561,25.79,
0.402,0.593,28.14,
0.373,0.626,30.48,
0.34,0.66,32.83,
0.312,0.693,35.17,
0.287,0.706,37.52,
0.264,0.726,39.86,
0.24,0.749,42.2,
0.223,0.786,44.55,
0.206,0.791,46.89,
0.191,0.806,49.24,
0.179,0.819,51.58,
0.168,0.822,53.93,
0.156,0.834,56.27,
0.146,0.838,58.62,
0.138,0.867,60.96,
0.132,0.879,63.31,
0.125,0.877,65.65,
0.121,0.879,68.0,
0.115,0.868,70.34,
0.113,0.887,72.69,
0.108,0.886,75.03,
