A,P,time,cat
1.002,0.0,0.0,0.015
0.925,0.0641,1.639,
0.853,0.126,3.279,
0.797,0.187,4.918,
0.753,0.246,6.558,
0.697,0.299,8.197,
0.637,0.353,9.837,
0.589,0.401,11.48,
0.544,0.449,13.12,
0.493,0.498,14.75,
0.449,0.536,16.39,
0.417,0.575,18.03,
0.38,0.607,19.67,
0.352,0.642,21.31,
0.321,0.679,22.95,
0.293,0.704,24.59,
0.267,0.733,26.23,
0.244,0.747,27.87,
0.225,0.767,29.51,
0.206,0.784,31.15,
0.193,0.802,32.79,
0.177,0.816,34.43,
0.164,0.828,36.07,
0.153,0.852,37.71,
0.144,0.855,39.35,
0.135,0.863,40.99,
0.13,0.877,42.63,
0.123,0.877,44.26,
0.119,0.888,45.9,
0.114,0.876,47.54,
0.111,0.882,49.18,
0.107,0.896,50.82,
0.104,0.9,52.46,
0.101,0.891,54.1,
0.0997,0.897,55.74,
0.0969,0.903,57.38,
