P,A,time,cat
0.0,0.999,0.0,0.03375
0.0528,0.923,1977.0,
0.104,0.87,3955.0,
0.152,0.82,5932.0,
0.201,0.773,7910.0,
0.248,0.717,9887.0,
0.294,0.689,11864.0,
0.332,0.642,13842.0,
0.374,0.599,15819.0,
0.413,0.565,17796.0,
0.452,0.531,19774.0,
0.488,0.492,21751.0,
0.517,0.461,23728.0,
0.55,0.431,25706.0,
0.575,0.406,27683.0,
0.601,0.381,29661.0,
0.627,0.359,31638.0,
0.643,0.335,33615.0,
0.666,0.314,35593.0,
0.681,0.303,37570.0,
0.687,0.285,39548.0,
0.712,0.274,41525.0,
0.717,0.263,43502.0,
0.727,0.256,45480.0,
0.735,0.241,47457.0,
0.746,0.239,49434.0,
0.752,0.233,51412.0,
0.76,0.228,53389.0,
0.771,0.221,55366.0,
0.759,0.217,57344.0,
0.769,0.214,59321.0,
0.771,0.212,61299.0,
0.776,0.208,63276.0,
