P,A,time,cat
0.0,0.999,0.0,0.027
0.0609,0.919,2846.0,
0.119,0.861,5691.0,
0.175,0.8,8537.0,
0.229,0.751,11383.0,
0.28,0.699,14229.0,
0.337,0.65,17074.0,
0.376,0.611,19920.0,
0.423,0.562,22766.0,
0.462,0.518,25612.0,
0.506,0.476,28457.0,
0.538,0.442,31303.0,
0.577,0.411,34149.0,
0.601,0.381,36995.0,
0.63,0.356,39840.0,
0.648,0.332,42686.0,
0.679,0.312,45532.0,
0.686,0.295,48378.0,
0.7,0.278,51223.0,
0.727,0.266,54069.0,
0.73,0.252,56915.0,
0.748,0.241,59761.0,
0.749,0.234,62606.0,
0.757,0.229,65452.0,
0.753,0.225,68298.0,
0.762,0.217,71144.0,
0.778,0.214,73989.0,
0.784,0.212,76835.0,
